img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@32536845_IJHS-14-18-g006_1.jpg,"Photomicrograph of malignant melanoma. Tumor cells showing pleomorphic nuclei with prominent nucleoli and intracytoplasmic melanin pigment. Hematoxylin and eosin (H and E), × 400.",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33627953_tox-34-119-g007.jpg,Chondrosarcoma section showing areas of bone resorption and cartilage formation.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25688332_gr5.jpg,Photomicrograph illustration showing the presence of osteoid in the primary tumor. The osteoid is deposited by rapidly proliferating osteosarcoma cells.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@34070574_diagnostics-11-00944-g001_0.jpg,Normal gastric mucosa and tumor nests with intestinal adenocarcinoma morphology are observed.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@27141185_UA-8-163-g003.jpg,"Prostate, adenocarcinoma.",Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@36135102_dermatopathology-09-00037-g005_0.jpg,"Bone marrow involved in ENK/T lymphoma, diffuse.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@29068974_medi-96-e6927-g006.jpg,"The image demonstrates variability in adipocyte size, atypical stromal cells, and scattered lipoblasts, features characteristic of well-differentiated liposarcoma/ALT.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@29548299_40425_2018_332_Fig3_HTML_1.jpg,Histopathology of esophagus biopsy shows ulceration of the mucosa with granulation tissue.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30813941_12967_2019_1807_Fig3_HTML_2.jpg,Histological comparison of the osteosarcoma parental tumor (PT) shows rare areas of chondroblastic differentiation.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@28577295_13550_2017_294_Fig1_HTML_0.jpg,Histology of lymphoma biopsy showing H&E staining.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@34517893_13256_2021_3016_Fig2_HTML_3.jpg,Histopathological findings show soft tissues and nerve fillets of the maxillary region with involvement by lymphoid neoplasm.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@23793214_abd-88-0408-g02.jpg,Intraepidermal component of lentigo maligna melanoma.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@24744787_CRIM2014-473297.002_0.jpg,Myeloid sarcoma blasts infiltrating striated muscle in biopsy from eyebrow.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@28372343_jptm-2016-11-17f1_3.jpg,Microscopic finding shows sarcomatous tumor cells producing osteoid.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35673665_SNI-13-220-g003_0.jpg,"Myeloid sarcoma: the tumor shows sheets of intermediate sized blasts with scant cytoplasm, irregular nuclear contours, finely dispersed chromatin, and prominent nucleoli.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@25215239_JSC2014-793937.004.jpg,Sections show monomorphic sheets of non-Hodgkin lymphoma cells with spared epidermis.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@35591839_AMS-18-3-147431-g001_1.jpg,Medullary thyroid cancer with tumor cell proliferation infiltrating normal thyroid follicles.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33344294_autopsy-10-3-e2020161-gf02_3.jpg,Photomicrographs of the biopsy show pleomorphic fusiform cells with a sarcomatous appearance.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31906980_12885_2019_6450_Fig3_HTML_0.jpg,Pathological analysis identified the tumor as a primary cardiac angiosarcoma. Malignant cells are frankly atypical with hyperchromatic nuclei (arrow). They line poorly formed immature vessels containing red blood cells (H&E stain).,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@16792809_1477-7800-3-15-2.jpg,Histopathology image showing spindle to pleomorphic sarcoma with nuclear atypia and mitotic activity.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@21892277_cmo-2-2008-147f3.jpg,Papillary thyroid carcinoma in the thyroid gland.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@36010351_diagnostics-12-02001-g010_0.jpg,"Lymphoepithelioid variant of peripheral T-cell lymphoma, NOS (Lennert lymphoma). Numerous clusters of epithelioid histiocytes, and the infiltration of small-to-medium-sized lymphocytes with slight nuclear irregularities.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@30711008_13000_2019_786_Fig5_HTML_3.jpg,High-power view of the cells shows nuclei with the features of papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@33512778_CAM4-10-1614-g002_3.jpg,Histology types of thyroid cancer identified in this study include the solid variant of papillary thyroid carcinoma (PTC).,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@29581908_CRIPA2018-1837510.006.jpg,"Photomicrograph featuring sarcomatoid component with spindle proliferation, nuclear pleomorphism, and increased mitotic activity.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@30559637_10.1177_1559325818815019-fig4_0.jpg,H&E staining of the lung adenocarcinoma sections.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@34434479_jmc-12-310-g002_0.jpg,The first transbronchial biopsy specimen shows adenocarcinoma.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@19126225_1757-1626-2-15-3.jpg,Photomicrograph of carcinosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@27788264_pone.0165530.g006_2.jpg,Infiltrating prostatic adenocarcinoma adjacent to normal prostatic glands.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@30633206_medi-98-e14057-g002_0.jpg,Adenocarcinoma of the sigmoid colon.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33087157_13000_2020_1044_Fig3_HTML_1.jpg,Histological analysis showing many scattered small IELs and no overt stromal invasion by lymphoma cells.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@35591839_AMS-18-3-147431-g001_0.jpg,"Medullary thyroid cancer with normal thyroid tissue along with solid, non-encapsulated, ill-defined cell proliferation with infiltrative borders.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@29992073_CRIPA2018-3972353.004_1.jpg,Chondrosarcomatoid components identified using H&E stain.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pheochromocytoma_and_Paraganglioma/0@29742697_medi-97-e0614-g003.jpg,Pathological view confirmed the presence of malignant pheochromocytoma.,Pheochromocytoma_and_Paraganglioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@33889281_WJGO-13-305-g004_1.jpg,Pathological findings from the small nodular mass in the mesentery of the small bowel show adenocarcinoma infiltration.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@34590593_curroncol-28-00297-g001_0.jpg,"Histological patterns of splenic marginal zone lymphoma (SMZL). Biphasic pattern: small lymphocytes surround and replace the white pulp follicles and merge with a peripheral zone of larger marginal zone (MZ)-like cells, including scattered transformed blasts, giving the characteristic biphasic pattern.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@32565659_UA-12-180-g002_1.jpg,Para-common iliac lymph node metastasis of prostate cancer: localized adenocarcinoma with a cribriform growth pattern.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@32029953_IJD-65-80-g003.jpg,"Biopsy of the esophagus showing cells with hyperchromatic nuclei, scanty cytoplasm, pleomorphic cells, and bizarre cells suggestive of poorly differentiated carcinoma.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33859879_cureus-0013-00000013808-i02.jpg,Hematoxylin and Eosin (H&E) stain of sarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@25013418_kjpathol-48-201-g001.jpg,"Tall cell variant of papillary thyroid carcinoma exhibits elongated follicular and closely packed papillary growth patterns. Tall cells display prominent cell membranes, dense eosinophilic cytoplasm, and nuclear features typical of papillary carcinoma.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26084574_12957_2015_618_Fig3_HTML.jpg,"Low-power view reveals typical periosteal osteosarcoma features, which consisted of lobules of neoplastic cartilage and myxoid matrix, surrounded by a fibrous membrane; the cartilage composed of atypical chondroblastic cells.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@35453903_diagnostics-12-00855-g002_0.jpg,Histopathological features of papillary thyroid carcinoma with spindle cell metaplasia. A well-circumscribed nodule with adjacent tumour tissue displaying classical PTC.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@21627796_1471-2342-11-13-2.jpg,Histological findings of percutaneous transthoracic biopsy showing metastatic cells infiltrating into lung parenchyma and recognizable glandular structures of tumor cells from colon adenocarcinoma.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@34567186_ijp-16-376-g002_1.jpg,Histological sections of hematoxylin-eosin-stained breast tumor tissue showing invasive lobular carcinoma with tumor grade I and tumor percentage 50%.,Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@33679243_JC-19-13-g005_0.jpg,Photomicrograph showing invasive carcinoma of the breast.,Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@33717516_CHSJ-46-04-405-fig2_2.jpg,Prostate adenocarcinoma with growth pattern 5.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@25715772_crt-2014-209f1.jpg,"Histological findings of the non-small cell lung cancer and renal cell carcinoma. (A) Lung: sheets or islands of large polygonal malignant cells with pink cytoplasm and distinct cell borders consistent with squamous cell carcinoma are observed (H&E staining, ×200). (B) Kidney: biopsy specimen of the renal mass showed alveolar growth of large polygonal cells with clear cytoplasm, uniform round nuclei, and inconspicuous nucleoli (H&E staining, ×200). Neoplastic cells have clear cytoplasm and are arranged in nests with intervening blood vessels, consistent with clear cell carcinoma.",Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@19371416_1745-6673-4-7-2.jpg,Microscopic findings of a biopsied hepatic specimen showed primary hepatocellular carcinoma.,Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@29732360_astr-94-274-g002_0.jpg,"Histologic feature of malignant melanoma. The lesion shows diffuse atypical cells infiltration forming solid sheet (H&E, ×40).",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31074239_jgo-30-e54-g002_1.jpg,Recurrent leiomyosarcoma with severe atypia.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@21092216_1477-7819-8-103-2.jpg,Histological appearance of a leiomyosarcoma after resection of a tumor in the subclavicular region. Notice the 'cigar shaped' configuration of tumor cell nuclei with nuclear atypia.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@30999636_jcm-08-00529-g002_1.jpg,Hematoxylin-eosin staining of lung adenocarcinoma sample.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@36289768_biomedicines-10-02500-g009_1.jpg,"Uveal melanoma. Cytological features are seen (pleomorphic, enlarged nuclei with prominent nucleoli). Melanin pigment is observed. 40× magnification.",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33885245_raon-55-077-g002.jpg,Hematoxylin and eosin specimen showing radiotherapy-associated angiosarcoma involving the dermis.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25143849_CRIOR2014-109569.002.jpg,Typical area of clear cell chondrosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@24204158_ott-6-1437Fig3_2.jpg,Pathology of stage IIb squamous carcinoma of the lung.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@27095092_IJNM-31-128-g002_3.jpg,Histology suggestive of a low-grade pulmonary mucoepidermoid carcinoma cystic spaces filled with eosinophilic material lined by malignant columnar epithelium.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@32518790_WJCC-8-1979-g002_0.jpg,Hematoxylin-eosin histopathological examination of the surgically resected specimen revealed a well-differentiated adenocarcinoma coexisting with pancreatic heterotopia composed of ducts.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30425774_gr3.jpg,Sheets of metaplastic adipocytes among the spindle tumor cells of a parosteal osteosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@25328776_AMHSR-4-692-g009.jpg,Bone marrow aspirate smear showing hemophagocytosis with lymphoma cells.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@20584309_1752-1947-4-195-2_1.jpg,Adenosarcoma composed of cleft-like epithelial lined spaces with sarcomatous stroma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34878928_10.1177_03000605211063085-fig3.jpg,Histopathology indicating that the tumor was a primary retroperitoneal liposarcoma (PRPLS).,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Ovarian_serous_cystadenocarcinoma/0@26556439_12957_2015_732_Fig1_HTML.jpg,Positive peritoneal cytology in ovarian serous carcinoma.,Ovarian_serous_cystadenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@35763611_jlgtd-26-229-g008.jpg,"Melanoma in situ. Atypical melanocytes are seen predominantly in the basal portion of the epithelium (arrow) and will stain for melanocytic markers, which helps distinguish this lesion from Paget’s disease, which can be architecturally similar. This lesion did show pigmentation (hematoxylin and eosin, x 40 magnification).",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@22787293_JCytol-29-125-g005_1.jpg,"Pleomorphic liposarcoma showing Floret cells and malignant lipocytes (Histo., H and E, ×400).",Sarcoma,train
